id,question,A,B,C,D,answer
176,甲在乙寺院出家修行，立下遗嘱，将下列财产分配给女儿丙:乙寺院出资购买并登记在甲名下的房产；甲以僧人身份注册的微博账号；甲撰写《金刚经解说》的发表权；甲的个人存款。甲死后，在遗产分割上乙寺院与丙之间发生争议。下列哪一说法是正确的?,,甲以僧人身份注册的微博账号，目的是为推广佛法理念，其微博账号应归寺院所有,甲撰写的《金刚经解说》属于职务作品，为保护寺院的利益，其发表权应归寺院所有,甲既已出家，四大皆空，个人存款应属寺院财产，为维护宗教事业发展，其个人存款应归寺院所有。,A
177,下列说法正确的是:,,法院执行员甲某在执行活动中滥用职权，拖延执行，致使50万元执行款无法追回，对甲某应以滥用职权罪定罪处罚,某检察院检察官甲某接收犯罪嫌疑人财物，私自将其释放，甲某构成徇私枉法罪,某大学校长甲某不顾学校集体研究决定，擅自将学校教学楼项目承包给他人，致使发生事故，甲某构成滥用职权罪。,C
178,甲遗失一部相机，乙拾得后放在办公桌抽屉内，并张贴了招领启事。丙盗走该相机，卖给了不知情的丁，丁出质于戊。对此，下列哪一种说法不正确?,,丙对相机的占有属于他主占有,丁对相机的占有属于自主占有,戊对相机的占有属于直接占有。,B
179,张大来的原户籍所在地在杨村，1994年张大来从杨村开出迁住证，迁往李村。但在李村登记前，张大来得病，在县城关医院住院1年零3个月，病愈后张大来前往北京市打工，并在某区办理了暂住证，居住期限为6个月，现住在某区某街道某号。现问，张的住所应确定为何处?,,李村,县城关医院,北京某区某街道某号。,A
180,根据《行政机关公务员处分条例》的规定，下列做法错误的是?,,县人事局科员张某同时有3个违纪行为将应受到记大过处分，可以执行记大过54个月,市卫生局处长杨某因工作作风懈怠被记大过，执行10月后又被发现遗弃家庭成员，将受到记大过处分，对其应执行记大过26个月,对市教育局副局长刘某的处分决定由市政府作出。,B
181,盛华有限责任公司的股东会打算通过决议对公司章程进行修改，此项决议如何才能通过?,,以出席股东会的股东所持表决权的2/3以上通过,以全体股东所持表决权的2/3以上通过,以全体股东人数2/3以上通过。,C
182,下列哪一选项违反上诉不加刑原则?,,一审法院认定赵某犯抢夺罪判处有期徒刑五年，赵某上诉，检察院没有抗诉，二审法院在没有改变刑期的情况下将罪名改判为抢劫罪,一审法院以盗窃罪判处金某有期徒刑二年、王某有期徒刑一年，金某、王某以没有实施犯罪为由提起上诉，检察院认为对金某量刑畸轻提出抗诉，二审法院经审理认为一审对金某、王某量刑均偏轻，但仅对金某改判为五年,一审法院认定石某犯杀人罪判处死刑立即执行，犯抢劫罪判处无期徒刑，数罪并罚决定执行死刑立即执行。石某上诉后，二审法院认为石某在抢劫现场杀人只构成抢劫罪一个罪，遂撤销一审对杀人罪的认定，以抢劫罪判处死刑立即执行。,D
183,下列关于监视居住、拘留和逮捕的说法，正确的是:,,胡某闵受贿罪被检察院决定监视居住，在监视居住期间，胡某因正当理由需要离开执行监视居住的处所，应当经公安机关批准。公安机关在批准胡某离开处所前，应当征得检察院同意,李某如果被指定居所监视居住，除了危害国家安全或者恐怖活动犯罪以外，必须在24小时内通知其家属,检察院对监视居住和拘留、逮捕后的羁押，都应进行必要性审查。,B
184,李某，12岁，系某校在学学生。因与同班同学许某常发生纠纷，遂怀恨在心，寻机报复。李某的表哥冯某(十九岁)提出帮助李某。一日，李某约许某解决他们之间的纠纷。抓扯中，冯某趁许某不注意，绊倒许某。李某遂将许某按倒在地上，将其打伤。经住院治疗，花去医药费若干。以下对于责任承担说法正确的是:,,李某与冯某共同连带承担对许某的损害赔偿责任,冯某应承担主要责任，李某应承担次要责任,冯某承担损害赔偿责任，李某不承担责任。,C
185,王某在某中学校门外开设了一家体育用品店，为招揽生意，允许学校学生赊购商品。14岁的何某在该店购买进口羽毛球拍一副，价款3000余元。在王某向何某之父索债时，双方发生争执。则王某与何某的买卖合同。,,合同不因当事人行为能力而影响其效力,何某之父不追认，则合同不能生效,若王某催告何某之父追认，何某之父逾期未作表态，视为合同生效。,C
186,关于恐怖主义犯罪，说法正确的一项是:,,乙组织培训班，专门从事恐怖活动培训的，成立帮助恐怖活动罪,丙为实施恐怖活动而非法制造、购买枪支的，对丙应数罪并罚,丁加入某恐怖组织，并实施了组织交付的暗杀任务，对丁应数罪并罚。,D
187,施某犯贪污罪，被判无期徒刑。服刑12年后(一直未获减刑)，因表现良好而获假释。在假释考验期内的第6年，施某故意伤害致人重伤，被判刑9年。根据《刑法》规定，对施某应撤销假释，按数罪并罚的规定处理。对施某应适用何种刑罚幅度或刑种?,,应在9年以上15年以下有期徒刑幅度内决定执行的刑期,应在12年以上20年以下有期徒刑幅度内决定执行的刑期,应决定执行无期徒刑。,D
188,小宝起诉与小马离婚，要求解除婚姻关系并分割财产，法院决定适用简易程序审理此案，以电话通知的方式通知了双方当事人开庭时间等。若审理中法院发现小宝与小马可能存在禁止结婚的近亲属关系。关于本案简易程序的相关诉讼活动，下列说法错误的是A:法院可以以电话通知的方式送达开庭信息。;,,若开庭时小马未到庭，法院不能径直以无正当理由未到庭而做出缺席判决。,若庭审中小宝与小马对与婚姻有效均无异议，法院可以征得双方同意后调解和好，且无需制作民事调解书。,若法院判决确认婚姻无效，小宝与小马均无权上诉、申请复议或申请再审。。,C
189,乙对甲拥有10万元债权，在债务履行期限即将届满之时，甲收养了一个孤儿，随后又拒绝继承其父亲的5万元遗产，并将其所有的唯一的值钱物品――1个价值5万元的古董花瓶，以1万元的价格卖给了丙，但丙并不知道该花瓶的真实价值，也不知道甲对乙负有到期债务，甲用卖花瓶所得的1万元买了一套真皮沙发，作为庆贺其姐乔迁之喜的礼物。对此，下列说法正确的是:,,乙可以向法院起诉，请求对甲收养孤儿的行为行使债权人的撤销权,乙可以向法院起诉，请求对甲以明显不合理的低价转让古董花瓶的行为行使债权人的撤销权,乙可以向法院起诉，请求对甲赠送真皮沙发给其姐的行为行使债权人的撤销权。,D
190,甲、乙、丙分别是某一审民事案件中的原告、被告和有独立请求权的第三人。在庭审过程中，甲申请撒诉，人民准许原告撤诉后。,,将丙更换为原告，乙作为另案被告，诉讼继续进行,诉讼终结,将丙作为另案原告，甲、乙作为另案被告，诉讼继续进行。,A
191,甲乙丙三人欲设立一个有限责任公司，经营出售月球土地所有权之业务，各自出资1万元、2万元、3万元。在设立过程中，因租房、委托他人办理公司注册业务共欠他人债务10万元，后因公司宗旨不符合法律规定未注册成功。对所欠债务，应如何承担?,,由甲乙丙依其出资比例承担责任,由甲乙丙对所负债务承担连带责任,由甲乙丙平均分担所负债务。,C
192,下列经营者的行为不符合《消费者权益保护法》的要求的是:,,某服装厂在百货商场租赁柜台销售衣服，不穿商场工作服，而是显著表明自己的名称,经营者无论是提供商品或者服务，应当如实出具相关凭证,内衣商场柜台上方显著标明:特殊商品，一经售出，除因质量问题，概不退换。,A
193,关于被害人承诺，下列哪一选项是正确的?,,在钱某家发生火灾之际，乙独自闯入钱某的住宅搬出贵重物品。由于乙的行为事后并未得到钱某的认可，故应当成立非法侵入住宅罪,孙某为戒掉网瘾，让其妻子丙将其反锁在没有电脑的房间一星期。孙某对放弃自己人身自由的承诺是无效的，丙的行为依然成立非法拘禁罪,李某同意丁砍掉自己的一个小手指，而丁却砍掉了李某的大拇指。丁的行为成立故意伤害罪。,D
194,如李某、阮某对被指控的犯罪事实无异议并自愿认罪，下列选项妨碍适用《关于适用普通程序审理“被告人认罪案件”的若干意见(试行)》的是:,,李某可能被判处无期徒刑,李某左腿严重残疾,阮某系怀孕妇女。,A
